4,12,11,54,51.177471667,4.415175,47,13,11,56,51.215126667,4.450563333,12,13,11,62,51.211901667,4.461498333,4.472606667,51.211195,1
4,12,11,54,51.177471667,4.415175,47,13,11,56,51.215126667,4.450563333,12,13,11,62,51.211901667,4.461498333,4.472606667,51.211195,2
4,12,11,55,51.177478333,4.415188333,47,13,11,55,51.215126667,4.450563333,12,13,11,63,51.211901667,4.461498333,4.472606667,51.211195,0
4,12,11,55,51.177478333,4.415188333,47,13,11,55,51.215126667,4.450563333,12,13,11,63,51.211901667,4.461498333,4.472606667,51.211195,1
4,12,11,55,51.177478333,4.415188333,47,13,11,55,51.215126667,4.450563333,12,13,11,63,51.211901667,4.461498333,4.472606667,51.211195,2
4,12,11,55,51.177478333,4.415188333,47,13,11,54,51.215128333,4.450551667,12,13,11,64,51.211901667,4.461498333,4.472606667,51.211195,0
4,12,11,55,51.177478333,4.415188333,47,13,11,54,51.215128333,4.450551667,12,13,11,64,51.211901667,4.461498333,4.472606667,51.211195,1
4,12,11,55,51.177478333,4.415188333,47,13,11,54,51.215128333,4.450551667,12,13,11,64,51.211901667,4.461498333,4.472606667,51.211195,2
4,12,11,54,51.177495,4.415195,47,13,11,54,51.215128333,4.450546667,12,13,11,62,51.211901667,4.461498333,4.472606667,51.211195,0
4,12,11,54,51.177495,4.415195,47,13,11,54,51.215128333,4.450546667,12,13,11,62,51.211901667,4.461498333,4.472606667,51.211195,1
4,12,11,54,51.177495,4.415195,47,13,11,54,51.215128333,4.450546667,12,13,11,62,51.211901667,4.461498333,4.472606667,51.211195,2
4,12,11,54,51.177503333,4.4152,47,13,11,53,51.215128333,4.450546667,12,13,11,63,51.211901667,4.461498333,4.472603333,51.211198333,0
4,12,11,54,51.177503333,4.4152,47,13,11,53,51.215128333,4.450546667,12,13,11,63,51.211901667,4.461498333,4.472603333,51.211198333,1
4,12,11,54,51.177503333,4.4152,47,13,11,53,51.215128333,4.450546667,12,13,11,63,51.211901667,4.461498333,4.472603333,51.211198333,2
4,12,11,54,51.177521667,4.4152,47,13,11,54,51.215128333,4.450546667,12,13,11,62,51.211901667,4.461498333,4.472603333,51.211198333,0
4,12,11,54,51.177521667,4.4152,47,13,11,54,51.215128333,4.450546667,12,13,11,62,51.211901667,4.461498333,4.472603333,51.211198333,1
4,12,11,54,51.177521667,4.4152,47,13,11,54,51.215128333,4.450546667,12,13,11,62,51.211901667,4.461498333,4.472603333,51.211198333,2
4,12,11,55,51.177525,4.415196667,47,13,11,54,51.215128333,4.450546667,12,13,11,64,51.211901667,4.461498333,4.472603333,51.211198333,0
4,12,11,55,51.177525,4.415196667,47,13,11,54,51.215128333,4.450546667,12,13,11,64,51.211901667,4.461498333,4.472603333,51.211198333,1
4,12,11,55,51.177525,4.415196667,47,13,11,54,51.215128333,4.450546667,12,13,11,64,51.211901667,4.461498333,4.472603333,51.211198333,2
4,12,11,53,51.177525,4.415196667,47,13,11,56,51.215128333,4.450546667,12,13,11,63,51.2119,4.461498333,4.472603333,51.211198333,0
4,12,11,53,51.177525,4.415196667,47,13,11,56,51.215128333,4.450546667,12,13,11,63,51.2119,4.461498333,4.472603333,51.211198333,1
4,12,11,53,51.177525,4.415196667,47,13,11,56,51.215128333,4.450546667,12,13,11,63,51.2119,4.461498333,4.472603333,51.211198333,2
4,12,11,54,51.177525,4.415196667,4,12,11,54,51.215128333,4.450546667,12,13,11,63,51.2119,4.461498333,4.472603333,51.211198333,0
4,12,11,54,51.177525,4.415196667,4,12,11,54,51.215128333,4.450546667,12,13,11,63,51.2119,4.461498333,4.472603333,51.211198333,1
4,12,11,54,51.177525,4.415196667,4,12,11,54,51.215128333,4.450546667,12,13,11,63,51.2119,4.461498333,4.472603333,51.211198333,2
4,12,11,55,51.177525,4.415196667,4,12,11,54,51.215128333,4.450546667,49,14,11,63,51.2119,4.461498333,4.472603333,51.211198333,0
4,12,11,55,51.177525,4.415196667,4,12,11,54,51.215128333,4.450546667,49,14,11,63,51.2119,4.461498333,4.472603333,51.211198333,1
4,12,11,55,51.177525,4.415196667,4,12,11,54,51.215128333,4.450546667,49,14,11,63,51.2119,4.461498333,4.472603333,51.211198333,2
4,12,11,54,51.177525,4.415191667,4,12,11,65,51.215128333,4.450546667,49,14,11,55,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.177525,4.415191667,4,12,11,65,51.215128333,4.450546667,49,14,11,55,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.177525,4.415191667,4,12,11,65,51.215128333,4.450546667,49,14,11,55,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,54,51.177525,4.415188333,4,12,11,66,51.21513,4.450545,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.177525,4.415188333,4,12,11,66,51.21513,4.450545,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.177525,4.415188333,4,12,11,66,51.21513,4.450545,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,55,51.177521667,4.41519,4,12,11,64,51.215133333,4.450538333,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,55,51.177521667,4.41519,4,12,11,64,51.215133333,4.450538333,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,55,51.177521667,4.41519,4,12,11,64,51.215133333,4.450538333,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,54,51.17752,4.415185,4,12,11,64,51.215133333,4.450538333,49,14,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.17752,4.415185,4,12,11,64,51.215133333,4.450538333,49,14,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.17752,4.415185,4,12,11,64,51.215133333,4.450538333,49,14,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,56,51.177518333,4.415176667,4,12,11,66,51.215133333,4.450541667,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,56,51.177518333,4.415176667,4,12,11,66,51.215133333,4.450541667,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,56,51.177518333,4.415176667,4,12,11,66,51.215133333,4.450541667,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,54,51.17752,4.415188333,4,12,11,65,51.215133333,4.450543333,49,14,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.17752,4.415188333,4,12,11,65,51.215133333,4.450543333,49,14,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.17752,4.415188333,4,12,11,65,51.215133333,4.450543333,49,14,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,54,51.177523333,4.415183333,4,12,11,65,51.215136667,4.450543333,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.177523333,4.415183333,4,12,11,65,51.215136667,4.450543333,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.177523333,4.415183333,4,12,11,65,51.215136667,4.450543333,49,14,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,55,51.17752,4.415175,40,14,11,65,51.21514,4.45054,13,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,55,51.17752,4.415175,40,14,11,65,51.21514,4.45054,13,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,55,51.17752,4.415175,40,14,11,65,51.21514,4.45054,13,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,54,51.177515,4.415168333,40,14,11,65,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.177515,4.415168333,40,14,11,65,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.177515,4.415168333,40,14,11,65,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,56,51.17751,4.415165,40,14,11,64,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,56,51.17751,4.415165,40,14,11,64,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,56,51.17751,4.415165,40,14,11,64,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,54,51.177508333,4.415166667,40,14,11,65,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,54,51.177508333,4.415166667,40,14,11,65,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,54,51.177508333,4.415166667,40,14,11,65,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,65,51.177506667,4.415178333,40,14,11,64,51.215143333,4.450538333,13,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,65,51.177506667,4.415178333,40,14,11,64,51.215143333,4.450538333,13,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,65,51.177506667,4.415178333,40,14,11,64,51.215143333,4.450538333,13,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,63,51.177506667,4.41518,40,14,11,56,51.215143333,4.450538333,13,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,63,51.177506667,4.41518,40,14,11,56,51.215143333,4.450538333,13,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,63,51.177506667,4.41518,40,14,11,56,51.215143333,4.450538333,13,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
4,12,11,63,51.177511667,4.415171667,40,14,11,54,51.215143333,4.450538333,13,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,0
4,12,11,63,51.177511667,4.415171667,40,14,11,54,51.215143333,4.450538333,13,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,1
4,12,11,63,51.177511667,4.415171667,40,14,11,54,51.215143333,4.450538333,13,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,63,51.17752,4.415173333,40,14,11,55,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,63,51.17752,4.415173333,40,14,11,55,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,63,51.17752,4.415173333,40,14,11,55,51.215143333,4.450538333,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,64,51.177526667,4.415188333,40,14,11,55,51.215143333,4.450536667,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,64,51.177526667,4.415188333,40,14,11,55,51.215143333,4.450536667,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,64,51.177526667,4.415188333,40,14,11,55,51.215143333,4.450536667,13,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,64,51.177531667,4.415198333,30,13,11,53,51.215143333,4.450536667,4,12,11,56,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,64,51.177531667,4.415198333,30,13,11,53,51.215143333,4.450536667,4,12,11,56,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,64,51.177531667,4.415198333,30,13,11,53,51.215143333,4.450536667,4,12,11,56,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,62,51.177535,4.415215,30,13,11,54,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,62,51.177535,4.415215,30,13,11,54,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,62,51.177535,4.415215,30,13,11,54,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,62,51.17753,4.41521,30,13,11,53,51.21514,4.45054,4,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,62,51.17753,4.41521,30,13,11,53,51.21514,4.45054,4,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,62,51.17753,4.41521,30,13,11,53,51.21514,4.45054,4,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,64,51.177528333,4.41521,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,64,51.177528333,4.41521,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,64,51.177528333,4.41521,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,63,51.177515,4.415211667,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,63,51.177515,4.415211667,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,63,51.177515,4.415211667,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,62,51.177511667,4.415213333,30,13,11,53,51.21514,4.45054,4,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,62,51.177511667,4.415213333,30,13,11,53,51.21514,4.45054,4,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,62,51.177511667,4.415213333,30,13,11,53,51.21514,4.45054,4,12,11,51,51.2119,4.461496667,4.472603333,51.211198333,2
14,13,11,62,51.177513333,4.415201667,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,0
14,13,11,62,51.177513333,4.415201667,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,1
14,13,11,62,51.177513333,4.415201667,30,13,11,53,51.21514,4.45054,4,12,11,52,51.2119,4.461496667,4.472603333,51.211198333,2
49,13,11,63,51.177521667,4.415186667,30,13,11,65,51.215136667,4.450545,4,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,0
49,13,11,63,51.177521667,4.415186667,30,13,11,65,51.215136667,4.450545,4,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,1
49,13,11,63,51.177521667,4.415186667,30,13,11,65,51.215136667,4.450545,4,12,11,53,51.2119,4.461496667,4.472603333,51.211198333,2
49,13,11,55,51.177526667,4.415178333,12,14,11,64,51.215136667,4.450545,4,12,11,51,51.211898333,4.461496667,4.472603333,51.211198333,0
49,13,11,55,51.177526667,4.415178333,12,14,11,64,51.215136667,4.450545,4,12,11,51,51.211898333,4.461496667,4.472603333,51.211198333,1
49,13,11,55,51.177526667,4.415178333,12,14,11,64,51.215136667,4.450545,4,12,11,51,51.211898333,4.461496667,4.472603333,51.211198333,2
49,13,11,54,51.177521667,4.415165,12,14,11,63,51.215135,4.450541667,4,12,11,52,51.211898333,4.461496667,4.472603333,51.211198333,0
49,13,11,54,51.177521667,4.415165,12,14,11,63,51.215135,4.450541667,4,12,11,52,51.211898333,4.461496667,4.472603333,51.211198333,1
49,13,11,54,51.177521667,4.415165,12,14,11,63,51.215135,4.450541667,4,12,11,52,51.211898333,4.461496667,4.472603333,51.211198333,2
49,13,11,55,51.177518333,4.415165,12,14,11,63,51.215135,4.45054,4,12,11,51,51.211898333,4.461496667,4.472603333,51.211198333,0
49,13,11,55,51.177518333,4.415165,12,14,11,63,51.215135,4.45054,4,12,11,51,51.211898333,4.461496667,4.472603333,51.211198333,1
49,13,11,55,51.177518333,4.415165,12,14,11,63,51.215135,4.45054,4,12,11,51,51.211898333,4.461496667,4.472603333,51.211198333,2
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211901667,4.461496667,4.472603333,51.211198333,0
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211901667,4.461496667,4.472603333,51.211198333,1
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211901667,4.461496667,4.472603333,51.211198333,2
49,13,11,54,51.177515,4.41516,12,14,11,65,51.215135,4.45054,4,12,11,53,51.211903333,4.4615,4.472603333,51.211198333,0
49,13,11,54,51.177515,4.41516,12,14,11,65,51.215135,4.45054,4,12,11,53,51.211903333,4.4615,4.472603333,51.211198333,1
49,13,11,54,51.177515,4.41516,12,14,11,65,51.215135,4.45054,4,12,11,53,51.211903333,4.4615,4.472603333,51.211198333,2
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211906667,4.461506667,4.472601667,51.211198333,0
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211906667,4.461506667,4.472601667,51.211198333,1
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211906667,4.461506667,4.472601667,51.211198333,2
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,0
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,1
49,13,11,55,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,2
11,12,11,53,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211908333,4.461508333,4.472601667,51.211198333,0
11,12,11,53,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211908333,4.461508333,4.472601667,51.211198333,1
11,12,11,53,51.177515,4.41516,12,14,11,64,51.215135,4.45054,4,12,11,52,51.211908333,4.461508333,4.472601667,51.211198333,2
11,12,11,55,51.177513333,4.41517,12,14,11,64,51.215135,4.45054,4,12,11,49,51.211908333,4.461508333,4.472601667,51.211198333,0
11,12,11,55,51.177513333,4.41517,12,14,11,64,51.215135,4.45054,4,12,11,49,51.211908333,4.461508333,4.472601667,51.211198333,1
11,12,11,55,51.177513333,4.41517,12,14,11,64,51.215135,4.45054,4,12,11,49,51.211908333,4.461508333,4.472601667,51.211198333,2
11,12,11,55,51.177513333,4.41517,49,14,11,64,51.215135,4.45054,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,0
11,12,11,55,51.177513333,4.41517,49,14,11,64,51.215135,4.45054,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,1
11,12,11,55,51.177513333,4.41517,49,14,11,64,51.215135,4.45054,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,2
11,12,11,54,51.177513333,4.41517,49,14,11,65,51.215135,4.450541667,4,12,11,52,51.211908333,4.461508333,4.472601667,51.211198333,0
11,12,11,54,51.177513333,4.41517,49,14,11,65,51.215135,4.450541667,4,12,11,52,51.211908333,4.461508333,4.472601667,51.211198333,1
11,12,11,54,51.177513333,4.41517,49,14,11,65,51.215135,4.450541667,4,12,11,52,51.211908333,4.461508333,4.472601667,51.211198333,2
11,12,11,54,51.177513333,4.41517,49,14,11,64,51.215135,4.450541667,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,0
11,12,11,54,51.177513333,4.41517,49,14,11,64,51.215135,4.450541667,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,1
11,12,11,54,51.177513333,4.41517,49,14,11,64,51.215135,4.450541667,4,12,11,53,51.211908333,4.461508333,4.472601667,51.211198333,2
11,12,11,55,51.177513333,4.41517,49,14,11,64,51.215135,4.450541667,4,12,11,54,51.211908333,4.461506667,4.472601667,51.211198333,0
11,12,11,55,51.177513333,4.41517,49,14,11,64,51.215135,4.450541667,4,12,11,54,51.211908333,4.461506667,4.472601667,51.211198333,1
11,12,11,55,51.177513333,4.41517,49,14,11,64,51.215135,4.450541667,4,12,11,54,51.211908333,4.461506667,4.472601667,51.211198333,2
11,12,11,54,51.177513333,4.41517,49,14,11,64,51.215133333,4.45054,4,12,11,51,51.211908333,4.461506667,4.472601667,51.211198333,0
11,12,11,54,51.177513333,4.41517,49,14,11,64,51.215133333,4.45054,4,12,11,51,51.211908333,4.461506667,4.472601667,51.211198333,1
11,12,11,54,51.177513333,4.41517,49,14,11,64,51.215133333,4.45054,4,12,11,51,51.211908333,4.461506667,4.472601667,51.211198333,2
11,12,11,53,51.177513333,4.41517,49,14,11,64,51.215133333,4.45054,4,12,11,51,51.211908333,4.461506667,4.472601667,51.211198333,0
11,12,11,53,51.177513333,4.41517,49,14,11,64,51.215133333,4.45054,4,12,11,51,51.211908333,4.461506667,4.472601667,51.211198333,1
11,12,11,53,51.177513333,4.41517,49,14,11,64,51.215133333,4.45054,4,12,11,51,51.211908333,4.461506667,4.472601667,51.211198333,2
11,12,11,54,51.177513333,4.415171667,49,14,11,64,51.215133333,4.45054,4,12,11,52,51.211905,4.461506667,4.472601667,51.211198333,0
11,12,11,54,51.177513333,4.415171667,49,14,11,64,51.215133333,4.45054,4,12,11,52,51.211905,4.461506667,4.472601667,51.211198333,1
11,12,11,54,51.177513333,4.415171667,49,14,11,64,51.215133333,4.45054,4,12,11,52,51.211905,4.461506667,4.472601667,51.211198333,2
4,12,11,54,51.177513333,4.415171667,49,14,11,64,51.215133333,4.45054,4,12,11,52,51.211903333,4.461506667,4.472601667,51.211198333,0
4,12,11,54,51.177513333,4.415171667,49,14,11,64,51.215133333,4.45054,4,12,11,52,51.211903333,4.461506667,4.472601667,51.211198333,1
4,12,11,54,51.177513333,4.415171667,49,14,11,64,51.215133333,4.45054,4,12,11,52,51.211903333,4.461506667,4.472601667,51.211198333,2
4,12,11,54,51.177513333,4.415171667,49,14,11,63,51.215133333,4.45054,4,12,11,53,51.211903333,4.461506667,4.472601667,51.211198333,0
4,12,11,54,51.177513333,4.415171667,49,14,11,63,51.215133333,4.45054,4,12,11,53,51.211903333,4.461506667,4.472601667,51.211198333,1
4,12,11,54,51.177513333,4.415171667,49,14,11,63,51.215133333,4.45054,4,12,11,53,51.211903333,4.461506667,4.472601667,51.211198333,2
4,12,11,56,51.177513333,4.415171667,49,14,11,65,51.215133333,4.45054,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,0
4,12,11,56,51.177513333,4.415171667,49,14,11,65,51.215133333,4.45054,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,1
4,12,11,56,51.177513333,4.415171667,49,14,11,65,51.215133333,4.45054,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,2
4,12,11,55,51.177513333,4.415171667,49,14,11,63,51.215138333,4.450543333,4,12,11,54,51.211903333,4.461508333,4.472601667,51.211198333,0
4,12,11,55,51.177513333,4.415171667,49,14,11,63,51.215138333,4.450543333,4,12,11,54,51.211903333,4.461508333,4.472601667,51.211198333,1
4,12,11,55,51.177513333,4.415171667,49,14,11,63,51.215138333,4.450543333,4,12,11,54,51.211903333,4.461508333,4.472601667,51.211198333,2
4,12,11,54,51.177511667,4.415171667,49,14,11,64,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461508333,4.472601667,51.211198333,0
4,12,11,54,51.177511667,4.415171667,49,14,11,64,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461508333,4.472601667,51.211198333,1
4,12,11,54,51.177511667,4.415171667,49,14,11,64,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461508333,4.472601667,51.211198333,2
4,12,11,52,51.177511667,4.415171667,49,14,11,66,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,0
4,12,11,52,51.177511667,4.415171667,49,14,11,66,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,1
4,12,11,52,51.177511667,4.415171667,49,14,11,66,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,2
4,12,11,63,51.177511667,4.415171667,49,14,11,60,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,0
4,12,11,63,51.177511667,4.415171667,49,14,11,60,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,1
4,12,11,63,51.177511667,4.415171667,49,14,11,60,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,2
4,12,11,64,51.177511667,4.415171667,49,14,11,55,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,0
4,12,11,64,51.177511667,4.415171667,49,14,11,55,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,1
4,12,11,64,51.177511667,4.415171667,49,14,11,55,51.215138333,4.450543333,4,12,11,53,51.211903333,4.461508333,4.472601667,51.211198333,2
17,13,11,62,51.177511667,4.415171667,49,14,11,55,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461508333,4.472601667,51.211198333,0
17,13,11,62,51.177511667,4.415171667,49,14,11,55,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461508333,4.472601667,51.211198333,1
17,13,11,62,51.177511667,4.415171667,49,14,11,55,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461508333,4.472601667,51.211198333,2
17,13,11,63,51.177508333,4.415173333,49,14,11,54,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461508333,4.472601667,51.211198333,0
17,13,11,63,51.177508333,4.415173333,49,14,11,54,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461508333,4.472601667,51.211198333,1
17,13,11,63,51.177508333,4.415173333,49,14,11,54,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461508333,4.472601667,51.211198333,2
17,13,11,63,51.177513333,4.415176667,34,13,11,54,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,0
17,13,11,63,51.177513333,4.415176667,34,13,11,54,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,1
17,13,11,63,51.177513333,4.415176667,34,13,11,54,51.215138333,4.450543333,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,2
17,13,11,63,51.177523333,4.415175,34,13,11,54,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461511667,4.472601667,51.211198333,0
17,13,11,63,51.177523333,4.415175,34,13,11,54,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461511667,4.472601667,51.211198333,1
17,13,11,63,51.177523333,4.415175,34,13,11,54,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461511667,4.472601667,51.211198333,2
17,13,11,63,51.177526667,4.415176667,34,13,11,56,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461511667,4.472601667,51.211198333,0
17,13,11,63,51.177526667,4.415176667,34,13,11,56,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461511667,4.472601667,51.211198333,1
17,13,11,63,51.177526667,4.415176667,34,13,11,56,51.215138333,4.450543333,4,12,11,52,51.211903333,4.461511667,4.472601667,51.211198333,2
17,13,11,63,51.177526667,4.415181667,34,13,11,52,51.215138333,4.450548333,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,0
17,13,11,63,51.177526667,4.415181667,34,13,11,52,51.215138333,4.450548333,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,1
17,13,11,63,51.177526667,4.415181667,34,13,11,52,51.215138333,4.450548333,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,2
17,13,11,63,51.177526667,4.415183333,34,13,11,52,51.215138333,4.45055,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,0
17,13,11,63,51.177526667,4.415183333,34,13,11,52,51.215138333,4.45055,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,1
17,13,11,63,51.177526667,4.415183333,34,13,11,52,51.215138333,4.45055,4,12,11,51,51.211903333,4.461511667,4.472601667,51.211198333,2
