4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,61,51.211245,4.472541667,4.286071667,51.32131,2
4,10,11,51,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286075,51.321288333,0
4,10,11,51,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286075,51.321288333,1
4,10,11,51,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286075,51.321288333,2
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211245,4.472541667,4.286081667,51.321248333,0
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211245,4.472541667,4.286081667,51.321248333,1
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211245,4.472541667,4.286081667,51.321248333,2
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286081667,51.321248333,0
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286081667,51.321248333,1
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286081667,51.321248333,2
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286103333,51.321125,0
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286103333,51.321125,1
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286103333,51.321125,2
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,61,51.211245,4.472541667,4.286123333,51.321031667,0
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,61,51.211245,4.472541667,4.286123333,51.321031667,1
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,61,51.211245,4.472541667,4.286123333,51.321031667,2
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286143333,51.320928333,0
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286143333,51.320928333,1
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211245,4.472541667,4.286143333,51.320928333,2
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211245,4.472541667,4.286165,51.320826667,0
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211245,4.472541667,4.286165,51.320826667,1
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211245,4.472541667,4.286165,51.320826667,2
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211245,4.472543333,4.286188333,51.320715,0
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211245,4.472543333,4.286188333,51.320715,1
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211245,4.472543333,4.286188333,51.320715,2
4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472545,4.286211667,51.320611667,0
4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472545,4.286211667,51.320611667,1
4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472545,4.286211667,51.320611667,2
4,10,11,50,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,61,51.211243333,4.472546667,4.286228333,51.320531667,0
4,10,11,50,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,61,51.211243333,4.472546667,4.286228333,51.320531667,1
4,10,11,50,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,61,51.211243333,4.472546667,4.286228333,51.320531667,2
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472546667,4.286241667,51.320473333,0
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472546667,4.286241667,51.320473333,1
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472546667,4.286241667,51.320473333,2
4,10,11,50,51.210585,4.466496667,5,10,11,60,51.215195,4.450485,5,18,9.3,61,51.211243333,4.472546667,4.286253333,51.320418333,0
4,10,11,50,51.210585,4.466496667,5,10,11,60,51.215195,4.450485,5,18,9.3,61,51.211243333,4.472546667,4.286253333,51.320418333,1
4,10,11,50,51.210585,4.466496667,5,10,11,60,51.215195,4.450485,5,18,9.3,61,51.211243333,4.472546667,4.286253333,51.320418333,2
4,10,11,51,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472546667,4.286253333,51.320418333,0
4,10,11,51,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472546667,4.286253333,51.320418333,1
4,10,11,51,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472546667,4.286253333,51.320418333,2
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472545,4.286265,51.320366667,0
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472545,4.286265,51.320366667,1
4,10,11,50,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472545,4.286265,51.320366667,2
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211241667,4.472543333,4.286286667,51.320263333,0
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211241667,4.472543333,4.286286667,51.320263333,1
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,62,51.211241667,4.472543333,4.286286667,51.320263333,2
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472541667,4.286293333,51.320233333,0
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472541667,4.286293333,51.320233333,1
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211241667,4.472541667,4.286293333,51.320233333,2
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211241667,4.47254,4.286296667,51.320211667,0
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211241667,4.47254,4.286296667,51.320211667,1
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211241667,4.47254,4.286296667,51.320211667,2
4,10,11,51,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,61,51.211241667,4.472538333,4.2863,51.320185,0
4,10,11,51,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,61,51.211241667,4.472538333,4.2863,51.320185,1
4,10,11,51,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,61,51.211241667,4.472538333,4.2863,51.320185,2
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472536667,4.286301667,51.320176667,0
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472536667,4.286301667,51.320176667,1
4,10,11,49,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472536667,4.286301667,51.320176667,2
4,10,11,49,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472535,4.286301667,51.320178333,0
4,10,11,49,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472535,4.286301667,51.320178333,1
4,10,11,49,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472535,4.286301667,51.320178333,2
4,10,11,49,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,49,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,49,51.210585,4.466496667,5,10,11,59,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,50,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,62,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,62,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,51,51.210585,4.466496667,5,10,11,57,51.215195,4.450485,5,18,9.3,62,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,47,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,47,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,47,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,49,51.210585,4.466496667,5,10,11,58,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,48,51.210585,4.466496667,4,10,11,60,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,48,51.210585,4.466496667,4,10,11,60,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,48,51.210585,4.466496667,4,10,11,60,51.215195,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,48,51.210585,4.466496667,4,10,11,58,51.215193333,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,0
4,10,11,48,51.210585,4.466496667,4,10,11,58,51.215193333,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,1
4,10,11,48,51.210585,4.466496667,4,10,11,58,51.215193333,4.450485,5,18,9.3,60,51.211243333,4.472533333,4.286301667,51.320178333,2
4,10,11,51,51.210585,4.466496667,4,10,11,59,51.215193333,4.450485,5,18,9.3,59,51.211243333,4.472531667,4.286301667,51.320178333,0
4,10,11,51,51.210585,4.466496667,4,10,11,59,51.215193333,4.450485,5,18,9.3,59,51.211243333,4.472531667,4.286301667,51.320178333,1
4,10,11,51,51.210585,4.466496667,4,10,11,59,51.215193333,4.450485,5,18,9.3,59,51.211243333,4.472531667,4.286301667,51.320178333,2
4,10,11,49,51.210585,4.466496667,4,10,11,59,51.215193333,4.450483333,5,18,9.3,60,51.211241667,4.472531667,4.286301667,51.320178333,0
4,10,11,49,51.210585,4.466496667,4,10,11,59,51.215193333,4.450483333,5,18,9.3,60,51.211241667,4.472531667,4.286301667,51.320178333,1
4,10,11,49,51.210585,4.466496667,4,10,11,59,51.215193333,4.450483333,5,18,9.3,60,51.211241667,4.472531667,4.286301667,51.320178333,2
4,10,11,48,51.210585,4.466496667,4,10,11,58,51.215193333,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286301667,51.320178333,0
4,10,11,48,51.210585,4.466496667,4,10,11,58,51.215193333,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286301667,51.320178333,1
4,10,11,48,51.210585,4.466496667,4,10,11,58,51.215193333,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286301667,51.320178333,2
4,10,11,50,51.210585,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.286303333,51.320163333,0
4,10,11,50,51.210585,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.286303333,51.320163333,1
4,10,11,50,51.210585,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.286303333,51.320163333,2
4,10,11,49,51.210585,4.466496667,4,10,11,59,51.215193333,4.45048,5,18,9.3,60,51.211241667,4.47253,4.286303333,51.320163333,0
4,10,11,49,51.210585,4.466496667,4,10,11,59,51.215193333,4.45048,5,18,9.3,60,51.211241667,4.47253,4.286303333,51.320163333,1
4,10,11,49,51.210585,4.466496667,4,10,11,59,51.215193333,4.45048,5,18,9.3,60,51.211241667,4.47253,4.286303333,51.320163333,2
4,10,11,50,51.210585,4.466496667,4,10,11,58,51.215191667,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.286333333,51.320028333,0
4,10,11,50,51.210585,4.466496667,4,10,11,58,51.215191667,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.286333333,51.320028333,1
4,10,11,50,51.210585,4.466496667,4,10,11,58,51.215191667,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.286333333,51.320028333,2
4,10,11,50,51.210585,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286333333,51.320028333,0
4,10,11,50,51.210585,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286333333,51.320028333,1
4,10,11,50,51.210585,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286333333,51.320028333,2
4,10,11,50,51.210585,4.466496667,4,10,11,57,51.215191667,4.450481667,5,18,9.3,59,51.211241667,4.47253,4.28638,51.319831667,0
4,10,11,50,51.210585,4.466496667,4,10,11,57,51.215191667,4.450481667,5,18,9.3,59,51.211241667,4.47253,4.28638,51.319831667,1
4,10,11,50,51.210585,4.466496667,4,10,11,57,51.215191667,4.450481667,5,18,9.3,59,51.211241667,4.47253,4.28638,51.319831667,2
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286396667,51.319755,0
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286396667,51.319755,1
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.215191667,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286396667,51.319755,2
4,10,11,49,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286406667,51.319706667,0
4,10,11,49,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286406667,51.319706667,1
4,10,11,49,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286406667,51.319706667,2
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286406667,51.319706667,0
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286406667,51.319706667,1
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286406667,51.319706667,2
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286413333,51.31967,0
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286413333,51.31967,1
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286413333,51.31967,2
4,10,11,49,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286428333,51.319601667,0
4,10,11,49,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286428333,51.319601667,1
4,10,11,49,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286428333,51.319601667,2
4,10,11,50,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286428333,51.319601667,0
4,10,11,50,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286428333,51.319601667,1
4,10,11,50,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286428333,51.319601667,2
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286455,51.319453333,0
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286455,51.319453333,1
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286455,51.319453333,2
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,62,51.211241667,4.47253,4.286476667,51.319348333,0
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,62,51.211241667,4.47253,4.286476667,51.319348333,1
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,62,51.211241667,4.47253,4.286476667,51.319348333,2
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286503333,51.319243333,0
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286503333,51.319243333,1
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286503333,51.319243333,2
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286503333,51.319243333,0
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286503333,51.319243333,1
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286503333,51.319243333,2
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.28654,51.31909,0
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.28654,51.31909,1
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.28654,51.31909,2
4,10,11,51,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286546667,51.319048333,0
4,10,11,51,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286546667,51.319048333,1
4,10,11,51,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.47253,4.286546667,51.319048333,2
4,10,11,50,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.28655,51.319031667,0
4,10,11,50,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.28655,51.319031667,1
4,10,11,50,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.28655,51.319031667,2
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211241667,4.47253,4.28655,51.319031667,0
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211241667,4.47253,4.28655,51.319031667,1
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211241667,4.47253,4.28655,51.319031667,2
4,10,11,51,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.28655,51.31903,0
4,10,11,51,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.28655,51.31903,1
4,10,11,51,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211241667,4.47253,4.28655,51.31903,2
4,10,11,51,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.472531667,4.28655,51.31903,0
4,10,11,51,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.472531667,4.28655,51.31903,1
4,10,11,51,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,60,51.211241667,4.472531667,4.28655,51.31903,2
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211243333,4.472531667,4.28655,51.31903,0
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211243333,4.472531667,4.28655,51.31903,1
4,10,11,51,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211243333,4.472531667,4.28655,51.31903,2
4,10,11,50,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,62,51.211243333,4.472531667,4.28655,51.31903,0
4,10,11,50,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,62,51.211243333,4.472531667,4.28655,51.31903,1
4,10,11,50,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,62,51.211243333,4.472531667,4.28655,51.31903,2
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286555,51.319003333,0
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286555,51.319003333,1
4,10,11,50,51.210583333,4.466496667,4,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286555,51.319003333,2
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286555,51.319003333,0
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286555,51.319003333,1
4,10,11,49,51.210583333,4.466496667,4,10,11,59,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286555,51.319003333,2
4,10,11,49,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286583333,51.31886,0
4,10,11,49,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286583333,51.31886,1
4,10,11,49,51.210583333,4.466496667,4,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286583333,51.31886,2
4,10,11,50,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286583333,51.31886,0
4,10,11,50,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286583333,51.31886,1
4,10,11,50,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286583333,51.31886,2
4,10,11,51,51.210583333,4.466496667,5,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286603333,51.318753333,0
4,10,11,51,51.210583333,4.466496667,5,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286603333,51.318753333,1
4,10,11,51,51.210583333,4.466496667,5,10,11,57,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.472531667,4.286603333,51.318753333,2
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286668333,51.318483333,0
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286668333,51.318483333,1
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.472531667,4.286668333,51.318483333,2
4,10,11,51,51.210583333,4.466496667,5,10,11,60,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.47253,4.286668333,51.318483333,0
4,10,11,51,51.210583333,4.466496667,5,10,11,60,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.47253,4.286668333,51.318483333,1
4,10,11,51,51.210583333,4.466496667,5,10,11,60,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.47253,4.286668333,51.318483333,2
4,10,11,50,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.47253,4.286705,51.318313333,0
4,10,11,50,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.47253,4.286705,51.318313333,1
4,10,11,50,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.47253,4.286705,51.318313333,2
4,10,11,51,51.210583333,4.466496667,5,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211243333,4.47253,4.286775,51.317996667,0
4,10,11,51,51.210583333,4.466496667,5,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211243333,4.47253,4.286775,51.317996667,1
4,10,11,51,51.210583333,4.466496667,5,10,11,59,51.21519,4.450481667,5,18,9.3,60,51.211243333,4.47253,4.286775,51.317996667,2
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.47253,4.286788333,51.317933333,0
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.47253,4.286788333,51.317933333,1
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,61,51.211243333,4.47253,4.286788333,51.317933333,2
4,10,11,49,51.210583333,4.466496667,5,10,11,58,51.21519,4.450481667,5,18,9.3,59,51.211243333,4.47253,4.28679,51.317915,0
