47,12,11,56,23,11,11,66,4,11,11,52,0
47,12,11,56,23,11,11,66,4,11,11,52,1
47,12,11,56,23,11,11,66,4,11,11,52,2
47,12,11,57,23,11,11,66,4,11,11,53,0
47,12,11,57,23,11,11,66,4,11,11,53,1
47,12,11,57,23,11,11,66,4,11,11,53,2
47,12,11,55,16,12,11,66,4,11,11,53,0
47,12,11,55,16,12,11,66,4,11,11,53,1
47,12,11,55,16,12,11,66,4,11,11,53,2
47,12,11,54,16,12,11,66,4,11,11,53,0
47,12,11,54,16,12,11,66,4,11,11,53,1
47,12,11,54,16,12,11,66,4,11,11,53,2
47,12,11,55,16,12,11,66,4,11,11,53,0
47,12,11,55,16,12,11,66,4,11,11,53,1
47,12,11,55,16,12,11,66,4,11,11,53,2
47,12,11,54,16,12,11,66,4,11,11,53,0
47,12,11,54,16,12,11,66,4,11,11,53,1
47,12,11,54,16,12,11,66,4,11,11,53,2
47,12,11,55,16,12,11,66,4,11,11,54,0
47,12,11,55,16,12,11,66,4,11,11,54,1
47,12,11,55,16,12,11,66,4,11,11,54,2
47,12,11,54,16,12,11,65,4,11,11,53,0
47,12,11,54,16,12,11,65,4,11,11,53,1
47,12,11,54,16,12,11,65,4,11,11,53,2
47,12,11,55,16,12,11,65,4,11,11,53,0
47,12,11,55,16,12,11,65,4,11,11,53,1
47,12,11,55,16,12,11,65,4,11,11,53,2
4,11,11,55,16,12,11,65,4,11,11,52,0
4,11,11,55,16,12,11,65,4,11,11,52,1
4,11,11,55,16,12,11,65,4,11,11,52,2
4,11,11,53,16,12,11,65,4,11,11,64,0
4,11,11,53,16,12,11,65,4,11,11,64,1
4,11,11,53,16,12,11,65,4,11,11,64,2
4,11,11,53,49,12,11,56,7,11,11,63,0
4,11,11,53,49,12,11,56,7,11,11,63,1
4,11,11,53,49,12,11,56,7,11,11,63,2
4,11,11,56,49,12,11,55,7,11,11,63,0
4,11,11,56,49,12,11,55,7,11,11,63,1
4,11,11,56,49,12,11,55,7,11,11,63,2
4,11,11,55,49,12,11,55,7,11,11,63,0
4,11,11,55,49,12,11,55,7,11,11,63,1
4,11,11,55,49,12,11,55,7,11,11,63,2
4,11,11,55,49,12,11,55,7,11,11,64,0
4,11,11,55,49,12,11,55,7,11,11,64,1
4,11,11,55,49,12,11,55,7,11,11,64,2
4,11,11,55,49,12,11,54,7,11,11,64,0
4,11,11,55,49,12,11,54,7,11,11,64,1
4,11,11,55,49,12,11,54,7,11,11,64,2
4,11,11,53,49,12,11,53,7,11,11,63,0
4,11,11,53,49,12,11,53,7,11,11,63,1
4,11,11,53,49,12,11,53,7,11,11,63,2
4,11,11,54,49,12,11,53,7,11,11,64,0
4,11,11,54,49,12,11,53,7,11,11,64,1
4,11,11,54,49,12,11,53,7,11,11,64,2
4,11,11,54,49,12,11,53,7,11,11,63,0
4,11,11,54,49,12,11,53,7,11,11,63,1
4,11,11,54,49,12,11,53,7,11,11,63,2
4,11,11,54,10,11,11,55,7,11,11,63,0
4,11,11,54,10,11,11,55,7,11,11,63,1
4,11,11,54,10,11,11,55,7,11,11,63,2
4,11,11,55,10,11,11,52,49,12,11,64,0
4,11,11,55,10,11,11,52,49,12,11,64,1
4,11,11,55,10,11,11,52,49,12,11,64,2
4,11,11,56,10,11,11,62,49,12,11,63,0
4,11,11,56,10,11,11,62,49,12,11,63,1
4,11,11,56,10,11,11,62,49,12,11,63,2
4,11,11,54,10,11,11,65,49,12,11,53,0
4,11,11,54,10,11,11,65,49,12,11,53,1
4,11,11,54,10,11,11,65,49,12,11,53,2
4,11,11,55,10,11,11,65,49,12,11,54,0
4,11,11,55,10,11,11,65,49,12,11,54,1
4,11,11,55,10,11,11,65,49,12,11,54,2
4,11,11,56,10,11,11,65,49,12,11,53,0
4,11,11,56,10,11,11,65,49,12,11,53,1
4,11,11,56,10,11,11,65,49,12,11,53,2
4,11,11,53,10,11,11,65,49,12,11,52,0
4,11,11,53,10,11,11,65,49,12,11,52,1
4,11,11,53,10,11,11,65,49,12,11,52,2
4,11,11,56,10,11,11,66,49,12,11,52,0
4,11,11,56,10,11,11,66,49,12,11,52,1
4,11,11,56,10,11,11,66,49,12,11,52,2
4,11,11,53,10,11,11,65,49,12,11,53,0
4,11,11,53,10,11,11,65,49,12,11,53,1
4,11,11,53,10,11,11,65,49,12,11,53,2
4,11,11,54,33,12,11,65,19,11,11,52,0
4,11,11,54,33,12,11,65,19,11,11,52,1
4,11,11,54,33,12,11,65,19,11,11,52,2
4,11,11,53,33,12,11,65,19,11,11,53,0
4,11,11,53,33,12,11,65,19,11,11,53,1
4,11,11,53,33,12,11,65,19,11,11,53,2
4,11,11,56,33,12,11,64,19,11,11,52,0
4,11,11,56,33,12,11,64,19,11,11,52,1
4,11,11,56,33,12,11,64,19,11,11,52,2
4,11,11,54,33,12,11,65,19,11,11,52,0
4,11,11,54,33,12,11,65,19,11,11,52,1
4,11,11,54,33,12,11,65,19,11,11,52,2
4,11,11,54,33,12,11,65,19,11,11,52,0
4,11,11,54,33,12,11,65,19,11,11,52,1
4,11,11,54,33,12,11,65,19,11,11,52,2
4,11,11,55,33,12,11,65,19,11,11,51,0
4,11,11,55,33,12,11,65,19,11,11,51,1
4,11,11,55,33,12,11,65,19,11,11,51,2
4,11,11,54,33,12,11,65,19,11,11,52,0
4,11,11,54,33,12,11,65,19,11,11,52,1
4,11,11,54,33,12,11,65,19,11,11,52,2
4,11,11,54,33,12,11,66,19,11,11,51,0
4,11,11,54,33,12,11,66,19,11,11,51,1
4,11,11,54,33,12,11,66,19,11,11,51,2
4,11,11,56,33,12,11,66,19,11,11,51,0
4,11,11,56,33,12,11,66,19,11,11,51,1
4,11,11,56,33,12,11,66,19,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,51,0
4,11,11,54,49,12,11,65,4,11,11,51,1
4,11,11,54,49,12,11,65,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,51,0
4,11,11,54,49,12,11,65,4,11,11,51,1
4,11,11,54,49,12,11,65,4,11,11,51,2
4,11,11,54,49,12,11,66,4,11,11,51,0
4,11,11,54,49,12,11,66,4,11,11,51,1
4,11,11,54,49,12,11,66,4,11,11,51,2
4,11,11,57,49,12,11,65,4,11,11,52,0
4,11,11,57,49,12,11,65,4,11,11,52,1
4,11,11,57,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,53,0
4,11,11,54,49,12,11,65,4,11,11,53,1
4,11,11,54,49,12,11,65,4,11,11,53,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,66,4,11,11,52,0
4,11,11,55,49,12,11,66,4,11,11,52,1
4,11,11,55,49,12,11,66,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,51,0
4,11,11,55,49,12,11,65,4,11,11,51,1
4,11,11,55,49,12,11,65,4,11,11,51,2
4,11,11,55,49,12,11,55,9,12,11,63,0
4,11,11,55,49,12,11,55,9,12,11,63,1
4,11,11,55,49,12,11,55,9,12,11,63,2
4,11,11,54,49,12,11,55,9,12,11,63,0
4,11,11,54,49,12,11,55,9,12,11,63,1
4,11,11,54,49,12,11,55,9,12,11,63,2
4,11,11,55,49,12,11,55,9,12,11,62,0
4,11,11,55,49,12,11,55,9,12,11,62,1
4,11,11,55,49,12,11,55,9,12,11,62,2
4,11,11,55,49,12,11,56,9,12,11,62,0
4,11,11,55,49,12,11,56,9,12,11,62,1
4,11,11,55,49,12,11,56,9,12,11,62,2
4,11,11,54,49,12,11,55,9,12,11,63,0
4,11,11,54,49,12,11,55,9,12,11,63,1
4,11,11,54,49,12,11,55,9,12,11,63,2
4,11,11,55,49,12,11,54,9,12,11,63,0
4,11,11,55,49,12,11,54,9,12,11,63,1
4,11,11,55,49,12,11,54,9,12,11,63,2
4,11,11,55,49,12,11,56,9,12,11,63,0
4,11,11,55,49,12,11,56,9,12,11,63,1
4,11,11,55,49,12,11,56,9,12,11,63,2
4,11,11,54,49,12,11,53,9,12,11,62,0
4,11,11,54,49,12,11,53,9,12,11,62,1
4,11,11,54,49,12,11,53,9,12,11,62,2
4,11,11,55,49,12,11,53,9,12,11,63,0
4,11,11,55,49,12,11,53,9,12,11,63,1
4,11,11,55,49,12,11,53,9,12,11,63,2
4,11,11,55,6,11,11,56,49,12,11,63,0
4,11,11,55,6,11,11,56,49,12,11,63,1
4,11,11,55,6,11,11,56,49,12,11,63,2
4,11,11,54,6,11,11,55,49,12,11,62,0
4,11,11,54,6,11,11,55,49,12,11,62,1
4,11,11,54,6,11,11,55,49,12,11,62,2
4,11,11,64,6,11,11,55,49,12,11,62,0
4,11,11,64,6,11,11,55,49,12,11,62,1
4,11,11,64,6,11,11,55,49,12,11,62,2
4,11,11,63,6,11,11,56,49,12,11,54,0
4,11,11,63,6,11,11,56,49,12,11,54,1
4,11,11,63,6,11,11,56,49,12,11,54,2
4,11,11,63,6,11,11,56,49,12,11,53,0
4,11,11,63,6,11,11,56,49,12,11,53,1
4,11,11,63,6,11,11,56,49,12,11,53,2
4,11,11,64,6,11,11,53,49,12,11,53,0
4,11,11,64,6,11,11,53,49,12,11,53,1
4,11,11,64,6,11,11,53,49,12,11,53,2
4,11,11,64,6,11,11,55,49,12,11,53,0
4,11,11,64,6,11,11,55,49,12,11,53,1
4,11,11,64,6,11,11,55,49,12,11,53,2
23,12,11,64,6,11,11,54,49,12,11,52,0
23,12,11,64,6,11,11,54,49,12,11,52,1
23,12,11,64,6,11,11,54,49,12,11,52,2
23,12,11,64,6,11,11,54,49,12,11,51,0
23,12,11,64,6,11,11,54,49,12,11,51,1
23,12,11,64,6,11,11,54,49,12,11,51,2
23,12,11,64,4,11,11,55,24,11,11,54,0
23,12,11,64,4,11,11,55,24,11,11,54,1
23,12,11,64,4,11,11,55,24,11,11,54,2
23,12,11,63,4,11,11,54,24,11,11,52,0
23,12,11,63,4,11,11,54,24,11,11,52,1
23,12,11,63,4,11,11,54,24,11,11,52,2
23,12,11,64,4,11,11,52,24,11,11,52,0
23,12,11,64,4,11,11,52,24,11,11,52,1
23,12,11,64,4,11,11,52,24,11,11,52,2
23,12,11,64,4,11,11,54,24,11,11,52,0
23,12,11,64,4,11,11,54,24,11,11,52,1
23,12,11,64,4,11,11,54,24,11,11,52,2
23,12,11,64,4,11,11,55,24,11,11,53,0
23,12,11,64,4,11,11,55,24,11,11,53,1
23,12,11,64,4,11,11,55,24,11,11,53,2
23,12,11,64,4,11,11,62,24,11,11,50,0
23,12,11,64,4,11,11,62,24,11,11,50,1
23,12,11,64,4,11,11,62,24,11,11,50,2
49,12,11,57,4,11,11,64,24,11,11,50,0
49,12,11,57,4,11,11,64,24,11,11,50,1
49,12,11,57,4,11,11,64,24,11,11,50,2
49,12,11,54,4,11,11,66,24,11,11,53,0
49,12,11,54,4,11,11,66,24,11,11,53,1
49,12,11,54,4,11,11,66,24,11,11,53,2
49,12,11,55,22,12,11,66,24,11,11,53,0
49,12,11,55,22,12,11,66,24,11,11,53,1
49,12,11,55,22,12,11,66,24,11,11,53,2
49,12,11,55,22,12,11,66,4,11,11,51,0
49,12,11,55,22,12,11,66,4,11,11,51,1
49,12,11,55,22,12,11,66,4,11,11,51,2
49,12,11,54,22,12,11,65,4,11,11,53,0
49,12,11,54,22,12,11,65,4,11,11,53,1
49,12,11,54,22,12,11,65,4,11,11,53,2
49,12,11,55,22,12,11,65,4,11,11,51,0
49,12,11,55,22,12,11,65,4,11,11,51,1
49,12,11,55,22,12,11,65,4,11,11,51,2
49,12,11,56,22,12,11,66,4,11,11,52,0
49,12,11,56,22,12,11,66,4,11,11,52,1
49,12,11,56,22,12,11,66,4,11,11,52,2
49,12,11,55,22,12,11,66,4,11,11,52,0
49,12,11,55,22,12,11,66,4,11,11,52,1
49,12,11,55,22,12,11,66,4,11,11,52,2
49,12,11,55,22,12,11,66,4,11,11,51,0
49,12,11,55,22,12,11,66,4,11,11,51,1
49,12,11,55,22,12,11,66,4,11,11,51,2
5,11,11,55,22,12,11,66,4,11,11,53,0
5,11,11,55,22,12,11,66,4,11,11,53,1
5,11,11,55,22,12,11,66,4,11,11,53,2
5,11,11,55,22,12,11,65,4,11,11,54,0
5,11,11,55,22,12,11,65,4,11,11,54,1
5,11,11,55,22,12,11,65,4,11,11,54,2
5,11,11,55,49,12,11,66,4,11,11,53,0
5,11,11,55,49,12,11,66,4,11,11,53,1
5,11,11,55,49,12,11,66,4,11,11,53,2
5,11,11,56,49,12,11,66,4,11,11,53,0
5,11,11,56,49,12,11,66,4,11,11,53,1
5,11,11,56,49,12,11,66,4,11,11,53,2
5,11,11,55,49,12,11,66,4,11,11,53,0
5,11,11,55,49,12,11,66,4,11,11,53,1
5,11,11,55,49,12,11,66,4,11,11,53,2
5,11,11,55,49,12,11,66,4,11,11,53,0
5,11,11,55,49,12,11,66,4,11,11,53,1
5,11,11,55,49,12,11,66,4,11,11,53,2
5,11,11,55,49,12,11,66,4,11,11,52,0
5,11,11,55,49,12,11,66,4,11,11,52,1
5,11,11,55,49,12,11,66,4,11,11,52,2
5,11,11,54,49,12,11,66,4,11,11,53,0
5,11,11,54,49,12,11,66,4,11,11,53,1
5,11,11,54,49,12,11,66,4,11,11,53,2
5,11,11,56,49,12,11,66,4,11,11,54,0
5,11,11,56,49,12,11,66,4,11,11,54,1
5,11,11,56,49,12,11,66,4,11,11,54,2
4,11,11,56,49,12,11,65,4,11,11,52,0
4,11,11,56,49,12,11,65,4,11,11,52,1
4,11,11,56,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,66,4,11,11,54,0
4,11,11,54,49,12,11,66,4,11,11,54,1
4,11,11,54,49,12,11,66,4,11,11,54,2
4,11,11,56,49,12,11,66,4,11,11,54,0
4,11,11,56,49,12,11,66,4,11,11,54,1
4,11,11,56,49,12,11,66,4,11,11,54,2
4,11,11,54,49,12,11,66,4,11,11,53,0
4,11,11,54,49,12,11,66,4,11,11,53,1
4,11,11,54,49,12,11,66,4,11,11,53,2
4,11,11,64,49,12,11,67,4,11,11,53,0
4,11,11,64,49,12,11,67,4,11,11,53,1
4,11,11,64,49,12,11,67,4,11,11,53,2
4,11,11,63,49,12,11,58,4,11,11,53,0
4,11,11,63,49,12,11,58,4,11,11,53,1
4,11,11,63,49,12,11,58,4,11,11,53,2
4,11,11,63,49,12,11,55,4,11,11,53,0
4,11,11,63,49,12,11,55,4,11,11,53,1
4,11,11,63,49,12,11,55,4,11,11,53,2
4,11,11,63,49,12,11,55,4,11,11,52,0
4,11,11,63,49,12,11,55,4,11,11,52,1
4,11,11,63,49,12,11,55,4,11,11,52,2
4,11,11,64,49,12,11,56,4,11,11,53,0
4,11,11,64,49,12,11,56,4,11,11,53,1
4,11,11,64,49,12,11,56,4,11,11,53,2
23,12,11,63,49,12,11,55,4,11,11,51,0
23,12,11,63,49,12,11,55,4,11,11,51,1
23,12,11,63,49,12,11,55,4,11,11,51,2
23,12,11,64,49,12,11,54,4,11,11,52,0
23,12,11,64,49,12,11,54,4,11,11,52,1
23,12,11,64,49,12,11,54,4,11,11,52,2
23,12,11,64,25,11,11,53,4,11,11,52,0
23,12,11,64,25,11,11,53,4,11,11,52,1
23,12,11,64,25,11,11,53,4,11,11,52,2
23,12,11,63,25,11,11,57,4,11,11,51,0
23,12,11,63,25,11,11,57,4,11,11,51,1
23,12,11,63,25,11,11,57,4,11,11,51,2
23,12,11,64,25,11,11,53,4,11,11,52,0
23,12,11,64,25,11,11,53,4,11,11,52,1
23,12,11,64,25,11,11,53,4,11,11,52,2
23,12,11,64,25,11,11,54,4,11,11,51,0
23,12,11,64,25,11,11,54,4,11,11,51,1
23,12,11,64,25,11,11,54,4,11,11,51,2
23,12,11,63,25,11,11,56,4,11,11,51,0
23,12,11,63,25,11,11,56,4,11,11,51,1
23,12,11,63,25,11,11,56,4,11,11,51,2
23,12,11,64,25,11,11,55,4,11,11,64,0
23,12,11,64,25,11,11,55,4,11,11,64,1
23,12,11,64,25,11,11,55,4,11,11,64,2
48,12,11,56,25,11,11,56,4,11,11,62,0
48,12,11,56,25,11,11,56,4,11,11,62,1
48,12,11,56,25,11,11,56,4,11,11,62,2
48,12,11,56,25,11,11,54,4,11,11,63,0
48,12,11,56,25,11,11,54,4,11,11,63,1
48,12,11,56,25,11,11,54,4,11,11,63,2
48,12,11,56,4,11,11,54,4,11,11,63,0
48,12,11,56,4,11,11,54,4,11,11,63,1
48,12,11,56,4,11,11,54,4,11,11,63,2
48,12,11,54,4,11,11,55,20,12,11,63,0
48,12,11,54,4,11,11,55,20,12,11,63,1
48,12,11,54,4,11,11,55,20,12,11,63,2
48,12,11,55,4,11,11,57,20,12,11,63,0
48,12,11,55,4,11,11,57,20,12,11,63,1
48,12,11,55,4,11,11,57,20,12,11,63,2
48,12,11,56,4,11,11,54,20,12,11,63,0
48,12,11,56,4,11,11,54,20,12,11,63,1
48,12,11,56,4,11,11,54,20,12,11,63,2
48,12,11,54,4,11,11,54,20,12,11,63,0
48,12,11,54,4,11,11,54,20,12,11,63,1
48,12,11,54,4,11,11,54,20,12,11,63,2
48,12,11,55,4,11,11,55,20,12,11,63,0
48,12,11,55,4,11,11,55,20,12,11,63,1
48,12,11,55,4,11,11,55,20,12,11,63,2
48,12,11,55,4,11,11,54,20,12,11,64,0
48,12,11,55,4,11,11,54,20,12,11,64,1
48,12,11,55,4,11,11,54,20,12,11,64,2
4,11,11,54,4,11,11,54,20,12,11,63,0
4,11,11,54,4,11,11,54,20,12,11,63,1
4,11,11,54,4,11,11,54,20,12,11,63,2
4,11,11,54,4,11,11,55,20,12,11,63,0
4,11,11,54,4,11,11,55,20,12,11,63,1
4,11,11,54,4,11,11,55,20,12,11,63,2
4,11,11,56,4,11,11,54,49,12,11,63,0
4,11,11,56,4,11,11,54,49,12,11,63,1
4,11,11,56,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,53,4,11,11,55,49,12,11,64,0
4,11,11,53,4,11,11,55,49,12,11,64,1
4,11,11,53,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,53,49,12,11,63,0
4,11,11,55,4,11,11,53,49,12,11,63,1
4,11,11,55,4,11,11,53,49,12,11,63,2
4,11,11,53,4,11,11,55,49,12,11,63,0
4,11,11,53,4,11,11,55,49,12,11,63,1
4,11,11,53,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,62,0
4,11,11,55,4,11,11,54,49,12,11,62,1
4,11,11,55,4,11,11,54,49,12,11,62,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,57,49,12,11,63,0
4,11,11,55,4,11,11,57,49,12,11,63,1
4,11,11,55,4,11,11,57,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,53,49,12,11,63,0
4,11,11,54,4,11,11,53,49,12,11,63,1
4,11,11,54,4,11,11,53,49,12,11,63,2
4,11,11,55,4,11,11,58,49,12,11,63,0
4,11,11,55,4,11,11,58,49,12,11,63,1
4,11,11,55,4,11,11,58,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,63,0
4,11,11,54,4,11,11,54,49,12,11,63,1
4,11,11,54,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,53,49,12,11,63,0
4,11,11,54,4,11,11,53,49,12,11,63,1
4,11,11,54,4,11,11,53,49,12,11,63,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,55,49,12,11,64,0
4,11,11,54,4,11,11,55,49,12,11,64,1
4,11,11,54,4,11,11,55,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,63,0
4,11,11,54,4,11,11,54,49,12,11,63,1
4,11,11,54,4,11,11,54,49,12,11,63,2
4,11,11,54,4,11,11,53,49,12,11,62,0
4,11,11,54,4,11,11,53,49,12,11,62,1
4,11,11,54,4,11,11,53,49,12,11,62,2
4,11,11,54,4,11,11,56,49,12,11,63,0
4,11,11,54,4,11,11,56,49,12,11,63,1
4,11,11,54,4,11,11,56,49,12,11,63,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,65,49,12,11,63,0
4,11,11,55,4,11,11,65,49,12,11,63,1
4,11,11,55,4,11,11,65,49,12,11,63,2
4,11,11,54,4,11,11,65,49,12,11,53,0
4,11,11,54,4,11,11,65,49,12,11,53,1
4,11,11,54,4,11,11,65,49,12,11,53,2
4,11,11,55,4,11,11,65,49,12,11,53,0
4,11,11,55,4,11,11,65,49,12,11,53,1
4,11,11,55,4,11,11,65,49,12,11,53,2
4,11,11,54,19,12,11,66,49,12,11,53,0
4,11,11,54,19,12,11,66,49,12,11,53,1
4,11,11,54,19,12,11,66,49,12,11,53,2
4,11,11,54,19,12,11,65,33,12,11,52,0
4,11,11,54,19,12,11,65,33,12,11,52,1
4,11,11,54,19,12,11,65,33,12,11,52,2
4,11,11,55,19,12,11,65,33,12,11,52,0
4,11,11,55,19,12,11,65,33,12,11,52,1
4,11,11,55,19,12,11,65,33,12,11,52,2
4,11,11,55,19,12,11,65,33,12,11,52,0
4,11,11,55,19,12,11,65,33,12,11,52,1
4,11,11,55,19,12,11,65,33,12,11,52,2
4,11,11,55,19,12,11,65,33,12,11,53,0
4,11,11,55,19,12,11,65,33,12,11,53,1
4,11,11,55,19,12,11,65,33,12,11,53,2
4,11,11,55,19,12,11,65,33,12,11,52,0
4,11,11,55,19,12,11,65,33,12,11,52,1
4,11,11,55,19,12,11,65,33,12,11,52,2
4,11,11,56,19,12,11,65,33,12,11,52,0
4,11,11,56,19,12,11,65,33,12,11,52,1
4,11,11,56,19,12,11,65,33,12,11,52,2
4,11,11,54,19,12,11,65,33,12,11,52,0
4,11,11,54,19,12,11,65,33,12,11,52,1
4,11,11,54,19,12,11,65,33,12,11,52,2
4,11,11,55,19,12,11,65,33,12,11,52,0
4,11,11,55,19,12,11,65,33,12,11,52,1
4,11,11,55,19,12,11,65,33,12,11,52,2
4,11,11,55,49,13,11,55,4,11,11,63,0
4,11,11,55,49,13,11,55,4,11,11,63,1
4,11,11,55,49,13,11,55,4,11,11,63,2
4,11,11,55,49,13,11,56,4,11,11,63,0
4,11,11,55,49,13,11,56,4,11,11,63,1
4,11,11,55,49,13,11,56,4,11,11,63,2
4,11,11,55,49,13,11,56,4,11,11,63,0
4,11,11,55,49,13,11,56,4,11,11,63,1
4,11,11,55,49,13,11,56,4,11,11,63,2
4,11,11,56,49,13,11,54,4,11,11,64,0
4,11,11,56,49,13,11,54,4,11,11,64,1
4,11,11,56,49,13,11,54,4,11,11,64,2
4,11,11,56,49,13,11,55,4,11,11,63,0
4,11,11,56,49,13,11,55,4,11,11,63,1
4,11,11,56,49,13,11,55,4,11,11,63,2
4,11,11,54,49,13,11,55,4,11,11,63,0
4,11,11,54,49,13,11,55,4,11,11,63,1
4,11,11,54,49,13,11,55,4,11,11,63,2
4,11,11,55,49,13,11,55,4,11,11,63,0
4,11,11,55,49,13,11,55,4,11,11,63,1
4,11,11,55,49,13,11,55,4,11,11,63,2
4,11,11,55,49,13,11,55,4,11,11,63,0
4,11,11,55,49,13,11,55,4,11,11,63,1
4,11,11,55,49,13,11,55,4,11,11,63,2
4,11,11,55,7,11,11,55,4,11,11,63,0
4,11,11,55,7,11,11,55,4,11,11,63,1
4,11,11,55,7,11,11,55,4,11,11,63,2
4,11,11,55,7,11,11,55,47,12,11,63,0
4,11,11,55,7,11,11,55,47,12,11,63,1
4,11,11,55,7,11,11,55,47,12,11,63,2
4,11,11,55,7,11,11,54,47,12,11,63,0
4,11,11,55,7,11,11,54,47,12,11,63,1
4,11,11,55,7,11,11,54,47,12,11,63,2
4,11,11,65,7,11,11,55,47,12,11,62,0
4,11,11,65,7,11,11,55,47,12,11,62,1
4,11,11,65,7,11,11,55,47,12,11,62,2
4,11,11,63,7,11,11,54,47,12,11,55,0
4,11,11,63,7,11,11,54,47,12,11,55,1
4,11,11,63,7,11,11,54,47,12,11,55,2
4,11,11,63,7,11,11,54,47,12,11,53,0
4,11,11,63,7,11,11,54,47,12,11,53,1
4,11,11,63,7,11,11,54,47,12,11,53,2
4,11,11,64,7,11,11,56,47,12,11,53,0
4,11,11,64,7,11,11,56,47,12,11,53,1
4,11,11,64,7,11,11,56,47,12,11,53,2
26,12,11,64,7,11,11,55,47,12,11,53,0
26,12,11,64,7,11,11,55,47,12,11,53,1
26,12,11,64,7,11,11,55,47,12,11,53,2
26,12,11,64,7,11,11,55,47,12,11,51,0
26,12,11,64,7,11,11,55,47,12,11,51,1
26,12,11,64,7,11,11,55,47,12,11,51,2
26,12,11,64,4,11,11,56,47,12,11,53,0
26,12,11,64,4,11,11,56,47,12,11,53,1
26,12,11,64,4,11,11,56,47,12,11,53,2
26,12,11,63,4,11,11,55,24,11,11,53,0
26,12,11,63,4,11,11,55,24,11,11,53,1
26,12,11,63,4,11,11,55,24,11,11,53,2
26,12,11,64,4,11,11,53,24,11,11,53,0
26,12,11,64,4,11,11,53,24,11,11,53,1
26,12,11,64,4,11,11,53,24,11,11,53,2
26,12,11,64,4,11,11,55,24,11,11,52,0
26,12,11,64,4,11,11,55,24,11,11,52,1
26,12,11,64,4,11,11,55,24,11,11,52,2
26,12,11,64,4,11,11,55,24,11,11,50,0
26,12,11,64,4,11,11,55,24,11,11,50,1
26,12,11,64,4,11,11,55,24,11,11,50,2
26,12,11,64,4,11,11,66,24,11,11,54,0
26,12,11,64,4,11,11,66,24,11,11,54,1
26,12,11,64,4,11,11,66,24,11,11,54,2
26,12,11,56,4,11,11,65,24,11,11,54,0
26,12,11,56,4,11,11,65,24,11,11,54,1
26,12,11,56,4,11,11,65,24,11,11,54,2
45,11,11,57,4,11,11,65,24,11,11,51,0
45,11,11,57,4,11,11,65,24,11,11,51,1
45,11,11,57,4,11,11,65,24,11,11,51,2
45,11,11,55,4,11,11,64,24,11,11,52,0
45,11,11,55,4,11,11,64,24,11,11,52,1
45,11,11,55,4,11,11,64,24,11,11,52,2
45,11,11,54,21,12,11,65,4,11,11,50,0
45,11,11,54,21,12,11,65,4,11,11,50,1
45,11,11,54,21,12,11,65,4,11,11,50,2
45,11,11,54,21,12,11,66,4,11,11,51,0
45,11,11,54,21,12,11,66,4,11,11,51,1
45,11,11,54,21,12,11,66,4,11,11,51,2
45,11,11,55,21,12,11,65,4,11,11,52,0
45,11,11,55,21,12,11,65,4,11,11,52,1
45,11,11,55,21,12,11,65,4,11,11,52,2
45,11,11,55,21,12,11,65,4,11,11,51,0
